price,predicted_price
975000,1169949.4
975000,754344.0
975000,440284.72
975000,821521.1
975000,819311.25
975000,1136950.9
975000,1121932.9
975000,1319330.8
975000,1064670.5
975000,954259.4
975000,916335.44
975000,1456350.0
975000,1488901.5
975000,959275.25
975000,654186.4
975000,692018.25
975000,757984.2
975000,875261.9
975000,705303.4
975000,763048.5
975000,814698.7
975000,915770.56
975000,571466.6
975000,1035909.2
975000,838134.0
975000,798997.06
975000,815046.7
975000,698125.0
975000,810942.3
975000,803568.4
975000,635877.8
975000,629300.06
975000,832559.44
975000,653258.9
975000,692349.44
975000,607348.7
975000,769686.0
975000,958121.6
975000,777221.25
975000,584246.06
975000,666364.3
975000,722262.0
975000,670226.06
975000,856578.4
975000,989356.1
975000,847884.9
975000,702676.2
975000,930057.0
975000,625062.5
975000,808218.1
975000,678558.75
975000,911669.8
975000,816447.94
975000,696025.5
975000,760467.9
975000,760891.6
975000,859300.8
975000,755886.44
975000,642555.6
975000,860147.44
975000,1061453.8
975000,693361.75
975000,666836.3
975000,790074.1
975000,886394.8
975000,529944.4
975000,879645.1
975000,680477.2
975000,716428.3
975000,739882.56
975000,600908.5
975000,933411.75
975000,704274.56
975000,795114.44
975000,924299.25
975000,813524.0
975000,700356.06
975000,659666.75
975000,623478.5
975000,788506.9
975000,691055.4
975000,890238.75
975000,863444.6
975000,723654.7
975000,675826.0
975000,912645.8
975000,865713.4
975000,687940.0
975000,876218.3
975000,761163.25
975000,832506.25
975000,818226.6
975000,748801.44
975000,1006145.0
975000,1002779.4
975000,924528.7
975000,729588.1
975000,767451.4
975000,1049571.0
975000,800505.44
975000,707000.1
975000,674650.94
975000,959338.0
975000,731876.56
975000,629403.6
975000,598092.6
975000,823000.0
975000,649367.25
975000,689756.1
975000,748964.4
975000,824514.3
975000,1094391.8
975000,933631.9
975000,673474.75
975000,1138912.6
975000,947291.1
975000,1026235.25
975000,928549.06
975000,808156.0
975000,607930.7
975000,1120358.8
975000,662383.06
975000,546811.7
975000,780323.56
975000,709849.94
975000,731368.7
975000,1028229.9
975000,1047173.75
975000,819388.44
975000,913515.5
975000,845884.4
975000,716684.4
975000,904965.3
975000,787876.8
975000,931227.0
975000,748754.25
975000,973196.75
975000,898661.2
975000,934919.0
975000,850241.0
975000,839098.5
975000,804554.6
975000,651982.8
975000,860498.0
975000,870071.6
975000,945110.9
975000,883675.2
975000,762102.9
975000,671628.6
975000,970289.5
975000,842553.4
975000,684824.9
975000,1037529.2
975000,735809.9
975000,945612.94
975000,689737.6
975000,674125.56
975000,757462.1
975000,731953.5
975000,629370.8
975000,626546.75
975000,764111.0
975000,847083.6
975000,992532.6
975000,610711.25
975000,984353.9
975000,907826.06
975000,567321.56
975000,2259719.5
975000,898820.6
975000,862544.44
975000,935772.9
975000,885297.9
975000,1092993.1
975000,851962.75
975000,1047278.5
975000,894587.2
975000,1322870.2
975000,1043874.75
975000,996723.4
975000,742582.9
975000,725027.0
975000,605382.06
975000,784163.2
975000,502051.16
975000,818585.75
975000,801494.2
975000,951302.44
975000,1077056.5
975000,823274.3
975000,764388.8
975000,851154.7
975000,1073210.5
975000,711636.25
975000,751282.25
975000,783501.75
975000,1328203.5
975000,720230.2
975000,1018772.3
1050000,725263.6
1050000,763330.44
1050000,751793.0
1050000,511302.75
1050000,694486.1
1050000,1147692.6
1050000,578703.25
1050000,849725.56
1050000,1276608.0
1050000,855898.56
1050000,926109.25
1050000,834878.2
1050000,984072.5
1050000,942961.2
1050000,1014614.56
1050000,698034.4
1050000,1272544.8
1050000,814008.9
1050000,959248.94
1050000,905368.2
1050000,514704.56
1050000,993867.5
1050000,1042319.5
1050000,1034674.7
1050000,1052565.8
1050000,571803.9
1050000,574367.9
1050000,803620.5
1050000,923868.9
1050000,784222.06
1050000,651941.6
1050000,850028.8
1050000,853104.1
1050000,853366.4
1050000,776561.1
1050000,774836.1
1050000,789560.6
1050000,734668.94
1050000,1218156.8
1050000,958951.4
1050000,972414.56
1050000,879325.8
1050000,1134078.1
1050000,908120.06
1050000,704963.6
1050000,880707.94
1050000,684415.5
1050000,823599.3
1050000,951756.4
1050000,947160.7
1050000,901460.25
1050000,757364.0
1050000,730179.8
1050000,710947.25
1050000,734947.06
1050000,823583.6
1050000,879514.06
1050000,816906.9
1050000,928881.7
1050000,1180373.8
1050000,978981.6
1050000,784376.3
1050000,789047.9
1050000,825060.94
1050000,753793.0
1050000,604150.2
1050000,1072984.0
1050000,871978.0
1050000,818262.9
1050000,696950.9
1050000,1050052.0
1050000,704420.0
1050000,746184.1
1050000,919269.7
1050000,620991.8
1050000,678165.2
1050000,1015421.94
1050000,705379.9
1050000,721352.5
1050000,773237.0
1050000,1131008.5
1050000,1079856.1
1050000,1078423.9
1050000,1342814.5
1050000,1081943.8
1050000,1254870.0
1050000,839731.75
1050000,1064455.8
1050000,868756.2
1050000,754344.0
1050000,797248.8
1050000,773504.25
1050000,795196.56
1050000,245871.62
1050000,716397.56
1050000,1319330.8
1050000,888064.75
1050000,954259.4
1050000,916335.44
1050000,1121932.9
1050000,763048.5
1050000,1456350.0
1050000,705303.4
1050000,571466.6
1050000,1159756.8
1050000,830522.44
1050000,1136855.1
1050000,978624.6
1050000,805449.94
1050000,936880.5
1050000,815046.7
1050000,774462.0
1050000,606189.1
1050000,629300.06
1050000,803568.4
1050000,653258.9
1050000,607348.7
1050000,1063390.4
1050000,584246.06
1050000,811022.2
1050000,952873.75
1050000,989356.1
1050000,1270509.6
1050000,783916.75
1050000,678558.75
1050000,722262.0
1050000,732058.75
1050000,911549.5
1050000,864918.75
1050000,824612.06
1050000,873388.75
1050000,1241075.8
1050000,707079.9
1050000,1061453.8
1050000,806446.4
1050000,907921.25
1050000,991672.25
1050000,693361.75
1050000,841028.6
1050000,886394.8
1050000,941893.4
1050000,890851.5
1050000,860658.06
1050000,835926.25
1050000,680477.2
1050000,716428.3
1050000,704274.56
1050000,933411.75
1050000,1044995.9
1050000,813524.0
1050000,700356.06
1050000,795114.44
1050000,817270.5
1050000,799484.8
1050000,822285.06
1050000,1009140.7
1050000,863444.6
1050000,963349.5
1050000,1140595.4
1050000,869894.4
1050000,980440.75
1050000,1103382.5
1050000,876218.3
1050000,804891.8
1050000,937665.5
1050000,779215.8
1050000,924528.7
1050000,890161.06
1050000,1178134.8
1050000,1089767.0
1050000,823000.0
1050000,1006168.0
1050000,598092.6
1050000,959338.0
1050000,769433.44
1050000,784832.2
1050000,816974.1
1050000,796389.6
1050000,868536.4
1050000,763937.4
1050000,813318.8
1050000,840467.5
1050000,660077.25
1050000,739183.6
1050000,933631.9
1050000,824514.3
1050000,1138912.6
1050000,928549.06
1050000,857125.56
1050000,1065653.5
1050000,841780.0
1050000,1120358.8
1050000,774701.94
1050000,802029.4
1050000,807940.3
1050000,848386.4
1050000,928143.1
1050000,1028229.9
1050000,709849.94
1050000,716684.4
1050000,748754.25
1050000,762447.94
1050000,787876.8
1050000,973196.75
1050000,904965.3
1050000,794372.06
1050000,623514.0
1050000,846293.1
1050000,836673.5
1050000,850241.0
1050000,1278772.8
1050000,651982.8
1050000,793494.44
1050000,804554.6
1050000,870071.6
1050000,868446.25
1050000,1476091.5
1050000,838325.4
1050000,935085.5
1050000,883675.2
1050000,671628.6
1050000,970289.5
1050000,1037529.2
1050000,842553.4
1050000,1213018.5
1050000,684824.9
1050000,895432.8
1050000,1055879.0
1050000,629370.8
1050000,875857.9
1050000,626546.75
1050000,937640.75
1050000,899059.6
1050000,764111.0
1050000,907826.06
1050000,1061377.0
1050000,862544.44
1050000,715810.5
1050000,898820.6
1050000,746836.06
1050000,2259719.5
1050000,935772.9
1050000,1179582.1
1050000,887809.6
1050000,1047278.5
1050000,996723.4
1050000,894587.2
1050000,725027.0
1050000,1019951.1
1050000,801494.2
1050000,1242420.1
1050000,1004944.3
1050000,1492375.0
1050000,1560187.9
1050000,783961.75
1050000,1099898.8
1050000,988358.94
1050000,951302.44
1050000,964725.75
1050000,783501.75
1050000,711636.25
1050000,1073210.5
1050000,932893.25
1050000,699700.4
1050000,1099898.8
1050000,1018772.3
1150000,578703.25
1150000,996628.9
1150000,1374310.0
1150000,725263.6
1150000,1147692.6
1150000,794396.7
1150000,943616.9
1150000,1490842.0
1150000,711074.75
1150000,902253.0
1150000,1276608.0
1150000,855898.56
1150000,712962.25
1150000,959248.94
1150000,834878.2
1150000,932808.9
1150000,896915.6
1150000,905368.2
1150000,1024955.9
1150000,993867.5
1150000,1032218.1
1150000,706796.3
1150000,926156.44
1150000,574367.9
1150000,871430.3
1150000,1197545.4
1150000,930202.75
1150000,1080959.5
1150000,821816.2
1150000,923868.9
1150000,713986.2
1150000,849364.7
1150000,776561.1
1150000,789560.6
1150000,1218156.8
1150000,1200778.2
1150000,1573138.8
1150000,958951.4
1150000,1109423.8
1150000,1040128.75
1150000,879325.8
1150000,948837.8
1150000,781880.94
1150000,526894.44
1150000,827457.0
1150000,1221211.4
1150000,880707.94
1150000,1164416.5
1150000,1083237.1
1150000,1134078.1
1150000,816154.5
1150000,1069722.1
1150000,823599.3
1150000,947160.7
1150000,1069758.0
1150000,951756.4
1150000,734947.06
1150000,916581.75
1150000,879514.06
1150000,928881.7
1150000,905255.75
1150000,816906.9
1150000,843826.4
1150000,1032829.5
1150000,978981.6
1150000,911270.6
1150000,1015972.4
1150000,736725.25
1150000,786897.44
1150000,871978.0
1150000,818262.9
1150000,972970.4
1150000,1058372.9
1150000,920289.75
1150000,746184.1
1150000,763535.25
1150000,919269.7
1150000,1018296.5
1150000,1025121.94
1150000,910528.2
1150000,1071153.8
1150000,1111161.1
1150000,883086.56
1150000,1898909.5
1150000,1750730.9
1150000,751684.7
1150000,1079856.1
1150000,837702.9
1150000,1855551.0
1150000,1043528.0
1150000,1053262.2
1150000,839731.75
1150000,1288755.8
1150000,638545.9
1150000,957049.6
1150000,711680.06
1150000,531955.9
1150000,795196.56
1150000,803515.75
1150000,1065032.9
1150000,706781.6
1150000,1032984.9
1150000,681595.1
1150000,1066148.2
1150000,716397.56
1150000,1010075.0
1150000,1168841.1
1150000,634710.25
1150000,943423.6
1150000,1159756.8
1150000,822608.1
1150000,695756.25
1150000,805449.94
1150000,1136855.1
1150000,830522.44
1150000,1253142.9
1150000,1328890.6
1150000,936880.5
1150000,848921.06
1150000,774462.0
1150000,1317469.8
1150000,1262634.2
1150000,965807.4
1150000,1063390.4
1150000,1252550.2
1150000,1270509.6
1150000,932081.4
1150000,952873.75
1150000,906453.44
1150000,811022.2
1150000,783916.75
1150000,911131.75
1150000,856915.25
1150000,911549.5
1150000,732058.75
1150000,861141.3
1150000,707079.9
1150000,972937.1
1150000,806446.4
1150000,1241075.8
1150000,880022.1
1150000,966981.5
1150000,841028.6
1150000,1200160.5
1150000,951623.1
1150000,859548.7
1150000,542674.7
1150000,991672.25
1150000,990587.25
1150000,1145113.0
1150000,941893.4
1150000,842313.44
1150000,890851.5
1150000,1044995.9
1150000,986936.0
1150000,817270.5
1150000,799484.8
1150000,853409.06
1150000,924286.44
1150000,688222.75
1150000,869894.4
1150000,1009140.7
1150000,963349.5
1150000,1140595.4
1150000,980440.75
1150000,822285.06
1150000,879848.1
1150000,1103382.5
1150000,804891.8
1150000,902933.9
1150000,982572.6
1150000,743336.75
1150000,921907.6
1150000,915510.1
1150000,611236.7
1150000,942423.75
1150000,890161.06
1150000,1224047.1
1150000,814382.4
1150000,1135024.2
1150000,884241.9
1150000,1089767.0
1150000,1178134.8
1150000,813318.8
1150000,1041417.4
1150000,816974.1
1150000,840467.5
1150000,1065653.5
1150000,857125.56
1150000,763937.4
1150000,954633.2
1150000,796389.6
1150000,1010990.25
1150000,1102099.2
1150000,1173867.8
1150000,1162184.2
1150000,733412.25
1150000,774701.94
1150000,1127540.2
1150000,1154263.1
1150000,1120331.8
1150000,928143.1
1150000,750428.7
1150000,762447.94
1150000,990342.94
1150000,623514.0
1150000,836673.5
1150000,914370.5
1150000,963917.1
1150000,1278772.8
1150000,868446.25
1150000,1476091.5
1150000,935085.5
1150000,838325.4
1150000,1020795.75
1150000,895432.8
1150000,1055879.0
1150000,1213018.5
1150000,938348.7
1150000,937640.75
1150000,1031335.6
1150000,1072039.5
1150000,948637.1
1150000,869553.6
1150000,882216.2
1150000,1122737.0
1150000,829798.75
1150000,871309.5
1150000,882627.4
1150000,1110800.1
1150000,1023907.8
1150000,715810.5
1150000,887809.6
1150000,1053571.0
1150000,1179582.1
1150000,898661.9
1150000,983326.6
1150000,1019951.1
1150000,1560187.9
1150000,1059514.9
1150000,1492375.0
1150000,783961.75
1150000,870624.6
1150000,815770.75
1150000,679904.3
1150000,1258551.8
1150000,932893.25
1150000,1116646.8
1250000,996628.9
1150000,1035264.1
1150000,710131.2
1150000,699700.4
1250000,1066046.8
1250000,766719.06
1250000,974004.6
1250000,823256.8
1250000,943616.9
1250000,902253.0
1250000,1374310.0
1250000,711074.75
1250000,931085.9
1250000,1176466.2
1250000,1490842.0
1250000,916114.6
1250000,877552.8
1250000,712962.25
1250000,861843.56
1250000,1054418.2
1250000,865000.75
1250000,1248676.5
1250000,1079531.2
1250000,731072.44
1250000,932808.9
1250000,896915.6
1250000,1228793.9
1250000,859054.2
1250000,1032218.1
1250000,706796.3
1250000,1197947.0
1250000,508001.5
1250000,1197545.4
1250000,926156.44
1250000,837808.75
1250000,839952.5
1250000,1030546.2
1250000,955532.4
1250000,1080959.5
1250000,807308.56
1250000,1091886.9
1250000,930202.75
1250000,842226.4
1250000,713986.2
1250000,849364.7
1250000,970721.56
1250000,1200778.2
1250000,1182776.4
1250000,1109423.8
1250000,1244013.1
1250000,871554.5
1250000,1040128.75
1250000,1291476.0
1250000,805448.6
1250000,1573138.8
1250000,1052739.8
1250000,948837.8
1250000,635552.8
1250000,827457.0
1250000,1076806.9
1250000,1178053.0
1250000,855321.6
1250000,1221211.4
1250000,1083237.1
1250000,1164416.5
1250000,982914.4
1250000,1340282.8
1250000,1117278.1
1250000,816154.5
1250000,824569.9
1250000,1069758.0
1250000,916581.75
1250000,1080885.5
1250000,843826.4
1250000,963050.3
1250000,935506.0
1250000,945195.75
1250000,911270.6
1250000,1554409.5
1250000,972970.4
1250000,719181.44
1250000,851655.0
1250000,1231181.4
1250000,1177101.6
1250000,1032829.5
1250000,1058372.9
1250000,1018296.5
1250000,1060547.8
1250000,746512.3
1250000,763535.25
1250000,892788.9
1250000,850964.06
1250000,628574.75
1250000,967229.4
1250000,933547.44
1250000,936600.0
1250000,1025121.94
1250000,860950.5
1250000,764317.9
1250000,910528.2
1250000,1071153.8
1250000,1898909.5
1250000,866705.1
1250000,751933.8
1250000,1750730.9
1250000,835879.7
1250000,1079856.1
1250000,1444709.5
1250000,1051878.0
1250000,1855551.0
1250000,590464.7
1250000,1053262.2
1250000,957049.6
1250000,531955.9
1250000,853691.4
1250000,711680.06
1250000,1288755.8
1250000,1145873.9
1250000,706781.6
1250000,1032972.5
1250000,803515.75
1250000,1032984.9
1250000,681595.1
1250000,1044709.6
1250000,1362456.0
1250000,634710.25
1250000,1057859.5
1250000,943423.6
1250000,826481.25
1250000,695756.25
1250000,825878.25
1250000,778821.44
1250000,822608.1
1250000,1085306.5
1250000,1098965.0
1250000,962031.6
1250000,1328890.6
1250000,1253142.9
1250000,1488507.0
1250000,893131.75
1250000,845487.5
1250000,769819.8
1250000,956966.0
1250000,1252550.2
1250000,848921.06
1250000,706520.56
1250000,906453.44
1250000,1317469.8
1250000,929923.94
1250000,780713.2
1250000,969918.0
1250000,1187037.2
1250000,861141.3
1250000,867920.25
1250000,856915.25
1250000,925612.94
1250000,1327179.5
1250000,972937.1
1250000,880022.1
1250000,859548.7
1250000,966981.5
1250000,951623.1
1250000,1200160.5
1250000,918685.8
1250000,1064495.4
1250000,928307.25
1250000,990587.25
1250000,825716.8
1250000,986936.0
1250000,1080567.8
1250000,1419249.8
1250000,1042631.6
1250000,842313.44
1250000,1347920.5
1250000,896378.4
1250000,924286.44
1250000,806057.44
1250000,949328.5
1250000,982572.6
1250000,1056306.6
1250000,879848.1
1250000,1111620.0
1250000,942423.75
1250000,611236.7
1250000,902408.5
1250000,1487297.9
1250000,991304.3
1250000,915510.1
1250000,892146.06
1250000,1636690.8
1250000,1134925.9
1250000,1170754.0
1250000,983167.4
1250000,1030991.6
1250000,1218211.6
1250000,738244.3
1250000,1109994.6
1250000,1349059.8
1250000,952809.56
1250000,1173867.8
1250000,1162184.2
1250000,1339651.8
1250000,1047355.6
1250000,865978.0
1250000,818183.3
1250000,1154263.1
1250000,1210360.5
1250000,875337.06
1250000,1150971.2
1250000,914370.5
1250000,792142.1
1250000,1073059.5
1250000,956450.25
1250000,1340147.8
1250000,963917.1
1250000,933956.2
1250000,736898.06
1250000,870984.75
1250000,1200188.5
1250000,1031335.6
1250000,941107.25
1250000,900649.25
1250000,1055572.5
1250000,1160779.2
1250000,1374285.8
1250000,869553.6
1250000,882216.2
1250000,829798.75
1250000,871309.5
1250000,545764.6
1250000,904668.4
1250000,1110800.1
1250000,1053571.0
1250000,882627.4
1250000,997407.56
1250000,898661.9
1250000,710878.2
1250000,860783.0
1250000,1059514.9
1250000,1056759.5
1250000,888172.56
1250000,778272.75
1250000,1119818.9
1250000,1136049.2
1250000,1258551.8
1250000,755077.5
1250000,920306.4
1250000,1116646.8
1250000,883763.2
1250000,1060322.1
1250000,2233595.0
1250000,1035264.1
1350000,1083817.9
1250000,710131.2
1350000,1066046.8
1350000,1390342.2
1350000,972770.5
1350000,766719.06
1350000,1226491.5
1350000,1549624.8
1350000,916114.6
1350000,730225.0
1350000,1134801.9
1350000,1424033.9
1350000,798920.3
1350000,1337387.5
1350000,610640.94
1350000,1266702.6
1350000,1841363.1
1350000,1079531.2
1350000,1236753.0
1350000,1198567.5
1350000,859054.2
1350000,1228793.9
1350000,1114606.6
1350000,839952.5
1350000,911713.06
1350000,1012741.5
1350000,1015311.06
1350000,1030546.2
1350000,955532.4
1350000,970721.56
1350000,684427.5
1350000,1052739.8
1350000,985872.9
1350000,871554.5
1350000,805448.6
1350000,1218299.6
1350000,635552.8
1350000,1076806.9
1350000,1507010.6
1350000,1008276.5
1350000,982914.4
1350000,1237051.1
1350000,1020459.9
1350000,1059554.6
1350000,1532830.5
1350000,963050.3
1350000,1457465.0
1350000,795805.75
1350000,1024590.94
1350000,1177101.6
1350000,947326.0
1350000,1231181.4
1350000,1127420.8
1350000,1105457.8
1350000,967229.4
1350000,968041.5
1350000,1060547.8
1350000,1044665.9
1350000,614578.5
1350000,849746.0
1350000,860950.5
1350000,1123268.0
1350000,957749.06
1350000,1209114.9
1350000,573834.8
1350000,743535.4
1350000,655060.75
1350000,1022840.5
1350000,1051878.0
1350000,1439058.6
1350000,590464.7
1350000,1209462.2
1350000,919634.6
1350000,853691.4
1350000,1106504.2
1350000,1345543.5
1350000,1362456.0
1350000,1044709.6
1350000,1032972.5
1350000,1361587.8
1350000,1057859.5
1350000,741170.94
1350000,954504.1
1350000,1255053.5
1350000,1489802.0
1350000,825878.25
1350000,1227273.5
1350000,1023611.75
1350000,1131008.5
1350000,1060029.8
1350000,1426096.5
1350000,1085306.5
1350000,1098965.0
1350000,962031.6
1350000,1488507.0
1350000,1188851.2
1350000,913631.25
1350000,956966.0
1350000,874654.5
1350000,987154.0
1350000,831847.9
1350000,1296444.2
1350000,975347.1
1350000,1109350.6
1350000,1362030.0
1350000,929923.94
1350000,890552.6
1350000,1098271.4
1350000,1187037.2
1350000,1552075.2
1350000,867920.25
1350000,769233.6
1350000,1327179.5
1350000,1202551.5
1350000,918891.5
1350000,1064495.4
1350000,928307.25
1350000,1419249.8
1350000,1357097.5
1350000,1347920.5
1350000,1080567.8
1350000,799991.56
1350000,964453.0
1350000,896378.4
1350000,867421.6
1350000,894358.75
1350000,818630.2
1350000,1282618.5
1350000,825716.8
1350000,888689.06
1350000,1056306.6
1350000,1268654.0
1350000,1101084.5
1350000,1111620.0
1350000,1077215.5
1350000,1054332.1
1350000,806057.44
1350000,1143301.8
1350000,1487297.9
1350000,902408.5
1350000,858138.3
1350000,1204843.9
1350000,1636690.8
1350000,1170754.0
1350000,915459.0
1350000,983167.4
1350000,1109994.6
1350000,1218211.6
1350000,1241056.2
1350000,2544429.0
1350000,857277.5
1350000,1042005.75
1350000,1115072.9
1350000,1201731.2
1350000,959170.1
1350000,1312711.0
1350000,1339651.8
1350000,1220756.9
1350000,1009809.1
1350000,1244265.9
1350000,865978.0
1350000,963667.75
1350000,1150971.2
1350000,1298910.6
1350000,1210360.5
1350000,790095.6
1350000,1234164.8
1350000,792142.1
1350000,1207817.9
1350000,962467.94
1350000,1073059.5
1350000,1519341.5
1350000,836525.5
1350000,1055572.5
1350000,870984.75
1350000,1023183.44
1350000,1165067.0
1350000,1200188.5
1350000,1585139.0
1350000,1186865.0
1350000,1374285.8
1350000,1413018.0
1350000,904668.4
1350000,895336.5
1350000,1152432.1
1350000,997407.56
1350000,1372064.1
1350000,847036.44
1350000,1039369.44
1350000,1119818.9
1350000,1081668.2
1350000,1565886.2
1350000,1596579.2
1350000,840356.75
1350000,1302505.1
1350000,933922.0
1350000,778272.75
1350000,1060322.1
1350000,2233595.0
1350000,1389841.6
1350000,787115.6
1350000,1220120.6
1450000,2533225.0
1450000,803756.75
1450000,1165968.0
1450000,1083817.9
1450000,938525.9
1450000,1230055.1
1450000,1261948.5
1450000,1159108.5
1450000,1226491.5
1450000,1149202.0
1450000,1134801.9
1450000,872441.9
1450000,1549624.8
1450000,1076830.4
1450000,1301941.2
1450000,1424033.9
1450000,610640.94
1450000,1242185.6
1450000,974061.25
1450000,1247388.1
1450000,1841363.1
1450000,1054250.6
1450000,1174668.1
1450000,1236753.0
1450000,828727.44
1450000,1114606.6
1450000,1437274.8
1450000,1015311.06
1450000,1321241.1
1450000,1423687.5
1450000,1306961.1
1450000,985872.9
1450000,1051617.1
1450000,1511078.0
1450000,1218299.6
1450000,1378980.2
1450000,1507010.6
1450000,1025772.06
1450000,1059554.6
1450000,968349.5
1450000,1131485.4
1450000,1237051.1
1450000,1285279.4
1450000,1301887.5
1450000,906471.1
1450000,1532830.5
1450000,1368521.8
1450000,1457465.0
1450000,1024590.94
1450000,978330.6
1450000,1045576.9
1450000,1097584.9
1450000,818287.4
1450000,993168.94
1450000,948824.06
1450000,1444298.2
1450000,1282593.2
1450000,1028989.6
1450000,941848.06
1450000,1052410.1
1450000,947326.0
1450000,1268304.8
1450000,1220570.0
1450000,674535.75
1450000,189320.53
1450000,1353672.1
1450000,1226314.8
1450000,1127420.8
1450000,614578.5
1450000,1123268.0
1450000,1044665.9
1450000,1450301.9
1450000,969136.9
1450000,932257.1
1450000,1315251.5
1450000,1228013.1
1450000,957749.06
1450000,610837.75
1450000,1202547.8
1450000,1202508.4
1450000,1022840.5
1450000,1023003.9
1450000,891305.3
1450000,1013162.2
1450000,1104147.1
1450000,1175622.1
1450000,1024516.4
1450000,1077611.5
1450000,1016305.25
1450000,1091579.1
1450000,614236.94
1450000,917426.5
1450000,1012490.75
1450000,2430685.5
1450000,1361587.8
1450000,1346484.2
1450000,1132759.1
1450000,954504.1
1450000,741170.94
1450000,910907.25
1450000,950978.75
1450000,1023611.75
1450000,1426096.5
1450000,1254028.8
1450000,1671107.8
1450000,1228353.0
1450000,1226331.2
1450000,913631.25
1450000,1354039.5
1450000,1188851.2
1450000,1274291.0
1450000,1109350.6
1450000,987154.0
1450000,1207820.9
1450000,890552.6
1450000,1296444.2
1450000,1529596.6
1450000,1011116.3
1450000,1240924.8
1450000,1255395.2
1450000,1416982.1
1450000,1098271.4
1450000,918891.5
1450000,1312262.9
1450000,1043452.9
1450000,1142392.8
1450000,964453.0
1450000,894358.75
1450000,1357097.5
1450000,898220.2
1450000,799991.56
1450000,1241434.6
1450000,1200804.9
1450000,818630.2
1450000,1421716.8
1450000,888689.06
1450000,1143301.8
1450000,1101084.5
1450000,1054626.5
1450000,1204843.9
1450000,1059144.8
1450000,1054332.1
1450000,1442274.2
1450000,2544429.0
1450000,1432017.8
1450000,1201731.2
1450000,857277.5
1450000,959170.1
1450000,1196071.5
1450000,1042005.75
1450000,1162871.2
1450000,970753.44
1450000,892219.4
1450000,1210680.5
1450000,1095550.4
1450000,1419847.5
1450000,963667.75
1450000,1234164.8
1450000,1298910.6
1450000,1403438.5
1450000,1244265.9
1450000,1137771.5
1450000,1111575.5
1450000,1141225.4
1450000,1509711.9
1450000,962467.94
1450000,1204716.8
1450000,1296067.5
1450000,1251262.0
1450000,1517287.2
1450000,1223504.2
1450000,750802.44
1450000,1139258.8
1450000,1186865.0
1450000,1372064.1
1450000,1020738.8
1450000,1482443.0
1450000,1416049.0
1450000,1152432.1
1450000,943197.9
1450000,712371.4
1450000,1297602.5
1450000,1121709.0
1450000,1171378.8
1450000,983538.75
1450000,1323669.1
1450000,1182675.2
1450000,909852.5
1450000,1157905.8
1450000,1081668.2
1450000,1234164.8
1450000,1302505.1
1450000,772330.1
1450000,1389841.6
1450000,1220120.6
1450000,1378373.2
1450000,787115.6
1450000,717932.3
1550000,803756.75
1550000,2533225.0
1550000,938525.9
1550000,1165968.0
1550000,1339405.0
1550000,1230055.1
1550000,1159108.5
1550000,1261948.5
1550000,872441.9
1550000,1149202.0
1550000,1293864.5
1550000,858745.4
1550000,1139359.6
1550000,1088113.2
1550000,1301941.2
1550000,1076830.4
1550000,1272150.0
1550000,973639.06
1550000,1344678.6
1550000,974061.25
1550000,750202.7
1550000,714432.94
1550000,980567.25
1550000,1247388.1
1550000,1408136.5
1550000,1152281.4
1550000,1054250.6
1550000,1174668.1
1550000,1226864.2
1550000,828727.44
1550000,807594.5
1550000,1042991.5
1550000,1437274.8
1550000,1423687.5
1550000,932114.6
1550000,1025772.06
1550000,1378980.2
1550000,968349.5
1550000,906471.1
1550000,1301887.5
1550000,1285279.4
1550000,1131485.4
1550000,1368521.8
1550000,940412.2
1550000,1403674.2
1550000,978330.6
1550000,1393466.9
1550000,818287.4
1550000,771086.56
1550000,1045576.9
1550000,1161083.0
1550000,1211236.8
1550000,1302731.0
1550000,1022465.0
1550000,1282593.2
1550000,1149757.2
1550000,1028989.6
1550000,1444298.2
1550000,941848.06
1550000,1052410.1
1550000,674535.75
1550000,1220570.0
1550000,189320.53
1550000,1353672.1
1550000,1200396.8
1550000,1189370.5
1550000,1450301.9
1550000,976629.7
1550000,1002656.06
1550000,904801.6
1550000,969136.9
1550000,1620226.8
1550000,1228013.1
1550000,1591477.6
1550000,932257.1
1550000,610837.75
1550000,1205473.8
1550000,917426.5
1550000,824711.06
1550000,1175622.1
1550000,1013162.2
1550000,1016305.25
1550000,1072769.5
1550000,910907.25
1550000,1132759.1
1550000,1228353.0
1550000,1346484.2
1550000,950978.75
1550000,1117554.1
1550000,1254028.8
1550000,995242.1
1550000,1274291.0
1550000,1269753.0
1550000,1207820.9
1550000,2057974.1
1550000,1997152.6
1550000,1416982.1
1550000,1240924.8
1550000,1142392.8
1550000,1312262.9
1550000,1357731.5
1550000,1255395.2
1550000,1043452.9
1550000,963460.9
1550000,1661777.8
1550000,1287152.6
1550000,898220.2
1550000,1764678.6
1550000,1465650.8
1550000,1241434.6
1550000,1200804.9
1550000,1054626.5
1550000,1322630.8
1550000,1162871.2
1550000,1421716.8
1550000,1114774.9
1550000,1199087.2
1550000,1442274.2
1550000,1302505.5
1550000,1196071.5
1550000,1059144.8
1550000,1190143.8
1550000,1210680.5
1550000,970753.44
1550000,892219.4
1550000,1419847.5
1550000,1095550.4
1550000,1134647.2
1550000,946416.06
1550000,1137771.5
1550000,912544.7
1550000,1403438.5
1550000,1132697.1
1550000,1204716.8
1550000,1643879.2
1550000,1517287.2
1550000,1141225.4
1550000,1139258.8
1550000,1278107.2
